test,label,timestamp,expected,actual,deficit,ratio,hard_percent,soft_percent,jammed
"Test 1: Normal Healthy Print","Normal print T+22s",22000,300,293.76,6.23993,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print T+23s",23000,300,293.76,6.23993,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print T+24s",24000,300,293.76,6.23993,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print T+25s",25000,300,293.76,6.23993,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print T+26s",26000,300,293.76,6.23993,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print T+27s",27000,300,293.76,6.23993,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print T+28s",28000,300,293.76,6.23993,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print T+29s",29000,300,293.76,6.23993,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print T+30s",30000,300,293.76,6.23993,0.9792,0,0,0
"Test 1: Normal Healthy Print","Normal print sample",30000,300,293.76,6.23993,0.9792,0,0,0
"Test 2: Hard Jam Detection (Complete Blockage)","Before jam (healthy)",5000,20,17.28,2.72,0.864,0,0,0
"Test 2: Hard Jam Detection (Complete Blockage)","Hard jam T+1s",6000,40,17.28,22.72,0.432,0,0,0
"Test 2: Hard Jam Detection (Complete Blockage)","Hard jam T+2s",7000,60,17.28,42.72,0.288,0,0,0
"Test 2: Hard Jam Detection (Complete Blockage)","Hard jam T+3s",8000,80,17.28,62.72,0.216,0,10,0
"Test 2: Hard Jam Detection (Complete Blockage)","Hard jam T+4s",9000,100,17.28,82.72,0.1728,0,20,0
"Test 2: Hard Jam Detection (Complete Blockage)","Hard jam T+5s",10000,120,17.28,102.72,0.144,0,30,0
"Test 2: Hard Jam Detection (Complete Blockage)","Hard jam T+6s",11000,120,0,120,0,20,40,0
"Test 2: Hard Jam Detection (Complete Blockage)","Hard jam T+7s",12000,120,0,120,0,40,50,0
"Test 2: Hard Jam Detection (Complete Blockage)","Hard jam T+8s",13000,120,0,120,0,60,60,0
"Test 2: Hard Jam Detection (Complete Blockage)","Hard jam T+9s",14000,120,0,120,0,80,70,0
"Test 2: Hard Jam Detection (Complete Blockage)","Hard jam T+10s",15000,120,0,120,0,100,80,1
"Test 2: Hard Jam Detection (Complete Blockage)","Hard jam T+11s",16000,120,0,120,0,100,90,1
"Test 2: Hard Jam Detection (Complete Blockage)","Hard jam T+12s",17000,120,0,120,0,100,100,1
"Test 2: Hard Jam Detection (Complete Blockage)","Hard jam T+13s",18000,120,0,120,0,100,100,1
"Test 2: Hard Jam Detection (Complete Blockage)","Hard jam T+14s",19000,120,0,120,0,100,100,1
"Test 3: Soft Jam Detection (Partial Clog)","Before jam (healthy)",5000,20,17.28,2.72,0.864,0,0,0
"Test 3: Soft Jam Detection (Partial Clog)","Clog T+1s",6000,40,20.16,19.84,0.504,0,0,0
"Test 3: Soft Jam Detection (Partial Clog)","Clog T+2s",7000,60,23.04,36.96,0.384,0,0,0
"Test 3: Soft Jam Detection (Partial Clog)","Clog T+3s",8000,80,25.92,54.08,0.324,0,0,0
"Test 3: Soft Jam Detection (Partial Clog)","Clog T+4s",9000,100,28.8,71.2,0.288,0,0,0
"Test 3: Soft Jam Detection (Partial Clog)","Clog T+5s",10000,120,31.68,88.32,0.264,0,0,0
"Test 3: Soft Jam Detection (Partial Clog)","Clog T+6s",11000,120,17.28,102.72,0.144,0,10,0
"Test 3: Soft Jam Detection (Partial Clog)","Clog T+7s",12000,120,17.28,102.72,0.144,0,20,0
"Test 3: Soft Jam Detection (Partial Clog)","Clog T+8s",13000,120,17.28,102.72,0.144,0,30,0
"Test 3: Soft Jam Detection (Partial Clog)","Clog T+9s",14000,120,17.28,102.72,0.144,0,40,0
"Test 3: Soft Jam Detection (Partial Clog)","Clog T+10s",15000,120,17.28,102.72,0.144,0,50,0
"Test 3: Soft Jam Detection (Partial Clog)","Clog T+11s",16000,120,17.28,102.72,0.144,0,60,0
"Test 3: Soft Jam Detection (Partial Clog)","Clog T+12s",17000,120,17.28,102.72,0.144,0,70,0
"Test 3: Soft Jam Detection (Partial Clog)","Clog T+13s",18000,120,17.28,102.72,0.144,0,80,0
"Test 3: Soft Jam Detection (Partial Clog)","Clog T+14s",19000,120,17.28,102.72,0.144,0,90,0
"Test 3: Soft Jam Detection (Partial Clog)","Clog T+15s",20000,120,17.28,102.72,0.144,0,100,1
"Test 3: Soft Jam Detection (Partial Clog)","Clog T+16s",21000,120,17.28,102.72,0.144,0,100,1
"Test 3: Soft Jam Detection (Partial Clog)","Clog T+17s",22000,120,17.28,102.72,0.144,0,100,1
"Test 3: Soft Jam Detection (Partial Clog)","Clog T+18s",23000,120,17.28,102.72,0.144,0,100,1
"Test 3: Soft Jam Detection (Partial Clog)","Clog T+19s",24000,120,17.28,102.72,0.144,0,100,1
"Test 3: Soft Jam Detection (Partial Clog)","Clog T+20s",25000,120,17.28,102.72,0.144,0,100,1
"Test 4: Sparse Infill (Travel Moves)","Before sparse infill",3000,20,17.28,2.72,0.864,0,0,0
"Test 4: Sparse Infill (Travel Moves)","Travel T+1s",4000,20,17.28,2.72,0.864,0,0,0
"Test 4: Sparse Infill (Travel Moves)","Travel T+2s",5000,20,17.28,2.72,0.864,0,0,0
"Test 4: Sparse Infill (Travel Moves)","Travel T+3s",6000,20,17.28,2.72,0.864,0,0,0
"Test 4: Sparse Infill (Travel Moves)","Travel T+4s",7000,20,17.28,2.72,0.864,0,0,0
"Test 4: Sparse Infill (Travel Moves)","Travel T+5s",8000,20,17.28,2.72,0.864,0,0,0
"Test 4: Sparse Infill (Travel Moves)","Travel T+6s",9000,20,17.28,2.72,0.864,0,0,0
"Test 4: Sparse Infill (Travel Moves)","Travel T+7s",10000,20,17.28,2.72,0.864,0,0,0
"Test 4: Sparse Infill (Travel Moves)","Travel T+8s",11000,20,17.28,2.72,0.864,0,0,0
"Test 4: Sparse Infill (Travel Moves)","Travel T+9s",12000,20,17.28,2.72,0.864,0,0,0
"Test 4: Sparse Infill (Travel Moves)","Travel T+10s",13000,20,17.28,2.72,0.864,0,0,0
"Test 4: Sparse Infill (Travel Moves)","After gap T+1s",14000,20,17.28,2.72,0.864,0,0,0
"Test 4: Sparse Infill (Travel Moves)","After gap T+2s",15000,40,34.56,5.44,0.864,0,0,0
"Test 4: Sparse Infill (Travel Moves)","After gap T+3s",16000,60,51.84,8.16,0.864,0,0,0
"Test 4: Sparse Infill (Travel Moves)","After resume",16000,60,51.84,8.16,0.864,0,0,0
"Test 5: Retraction Handling","Before retraction",3000,20,17.28,2.72,0.864,0,0,0
"Test 5: Retraction Handling","After retraction",4000,0,0,0,0,0,0,0
"Test 5: Retraction Handling","After retract T+1s",5000,20,17.28,2.72,0.864,0,0,0
"Test 5: Retraction Handling","After retract T+2s",6000,40,34.56,5.44,0.864,0,0,0
"Test 5: Retraction Handling","After retract T+3s",7000,60,51.84,8.16,0.864,0,0,0
"Test 6: Ironing / Low-Flow Handling","Ironing T+1s",1000,0,0,0,0,0,0,0
"Test 6: Ironing / Low-Flow Handling","Ironing T+2s",2000,0.2,0.2,0,1,0,0,0
"Test 6: Ironing / Low-Flow Handling","Ironing T+3s",3000,0.2,0.2,1.49012e-08,1,0,0,0
"Test 6: Ironing / Low-Flow Handling","Ironing T+4s",4000,0.2,0.2,0,1,0,0,0
"Test 6: Ironing / Low-Flow Handling","Ironing T+5s",5000,0.2,0.2,0,1,0,0,0
"Test 6: Ironing / Low-Flow Handling","Ironing T+6s",6000,0.4,0.4,2.98023e-08,1,0,0,0
"Test 6: Ironing / Low-Flow Handling","Ironing T+7s",7000,0.6,0.6,5.96046e-08,1,0,0,0
"Test 6: Ironing / Low-Flow Handling","Ironing T+8s",8000,0.8,0.8,1.19209e-07,1,0,0,0
"Test 6: Ironing / Low-Flow Handling","Ironing T+9s",9000,1,1,2.38419e-07,1,0,0,0
"Test 6: Ironing / Low-Flow Handling","Ironing T+10s",10000,1.2,1.2,2.38419e-07,1,0,0,0
"Test 6: Ironing / Low-Flow Handling","Ironing T+11s",11000,1.2,1.2,2.38419e-07,1,0,0,0
"Test 6: Ironing / Low-Flow Handling","Ironing T+12s",12000,1.2,1.2,2.38419e-07,1,0,0,0
"Test 6: Ironing / Low-Flow Handling","Ironing T+13s",13000,1.2,1.2,2.38419e-07,1,0,0,0
"Test 6: Ironing / Low-Flow Handling","Ironing T+14s",14000,1.2,1.2,2.38419e-07,1,0,0,0
"Test 6: Ironing / Low-Flow Handling","Ironing T+15s",15000,1.2,1.2,2.38419e-07,1,0,0,0
"Test 6: Ironing / Low-Flow Handling","Ironing T+16s",16000,1.2,1.2,2.38419e-07,1,0,0,0
"Test 6: Ironing / Low-Flow Handling","Ironing T+17s",17000,1.2,1.2,2.38419e-07,1,0,0,0
"Test 6: Ironing / Low-Flow Handling","Ironing T+18s",18000,1.2,1.2,2.38419e-07,1,0,0,0
"Test 6: Ironing / Low-Flow Handling","Ironing T+19s",19000,1.2,1.2,2.38419e-07,1,0,0,0
"Test 6: Ironing / Low-Flow Handling","Ironing T+20s",20000,1.2,1.2,0,1,0,0,0
"Test 6: Ironing / Low-Flow Handling","After ironing pattern",20000,1.2,1.2,0,1,0,0,0
"Test 7: Transient Spike Resistance","Single spike T+1s",6000,40,20.16,19.84,0.504,0,0,0
"Test 7: Transient Spike Resistance","After spike T+2s",7000,60,37.44,22.56,0.624,0,0,0
"Test 7: Transient Spike Resistance","After spike T+3s",8000,80,54.72,25.28,0.684,0,0,0
"Test 7: Transient Spike Resistance","After spike T+4s",9000,100,72,28,0.72,0,0,0
"Test 8: Minimum Movement Threshold","Tiny move T+1s",1000,0,0,0,0,0,0,0
"Test 8: Minimum Movement Threshold","Tiny move T+2s",2000,0,0,0,0,0,0,0
"Test 8: Minimum Movement Threshold","Tiny move T+3s",3000,0,0,0,0,0,0,0
"Test 8: Minimum Movement Threshold","Tiny move T+4s",4000,0,0,0,0,0,0,0
"Test 8: Minimum Movement Threshold","Tiny move T+5s",5000,0,0,0,0,0,0,0
"Test 8: Minimum Movement Threshold","Slow print T+1s",1000,0,0,0,0,0,0,0
"Test 8: Minimum Movement Threshold","Slow print T+2s",2000,0,0,0,0,0,0,0
"Test 8: Minimum Movement Threshold","Slow print T+3s",3000,0,0,0,0,0,0,0
"Test 8: Minimum Movement Threshold","Slow print T+4s",4000,0,0,0,0,0,0,0
"Test 8: Minimum Movement Threshold","Slow print T+5s",5000,0,0,0,0,0,0,0
"Test 8: Minimum Movement Threshold","Slow print T+6s",6000,0,0,0,0,0,0,0
"Test 8: Minimum Movement Threshold","Slow print T+7s",7000,0,0,0,0,0,0,0
"Test 8: Minimum Movement Threshold","Slow print T+8s",8000,0,0,0,0,0,0,0
"Test 8: Minimum Movement Threshold","Slow print T+9s",9000,0,0,0,0,0,0,0
"Test 8: Minimum Movement Threshold","Slow print T+10s",10000,0,0,0,0,0,0,0
"Test 8: Minimum Movement Threshold","Slow print, no pulses",10000,0,0,0,0,0,0,0
"Test 9: Grace Period Duration","At 400ms (in grace)",9400,20,0,20,0,0,0,0
"Test 9: Grace Period Duration","Jam after grace T+1s",10600,40,0,40,0,20,10,0
"Test 9: Grace Period Duration","Jam after grace T+2s",11600,60,0,60,0,40,20,0
"Test 9: Grace Period Duration","Jam after grace T+3s",12600,80,0,80,0,60,30,0
"Test 9: Grace Period Duration","Jam after grace T+4s",13600,100,0,100,0,80,40,0
"Test 9: Grace Period Duration","Jam after grace T+5s",14600,120,0,120,0,100,50,1
"Test 10: Normal Print with Hard Snag","Before snag",10000,150,138.24,11.76,0.9216,0,0,0
"Test 10: Normal Print with Hard Snag","Hard snag T+1s",11000,145,115.2,29.8,0.794483,0,0,0
"Test 10: Normal Print with Hard Snag","Hard snag T+2s",12000,140,92.16,47.84,0.658286,0,0,0
"Test 10: Normal Print with Hard Snag","Hard snag T+3s",13000,135,69.12,65.88,0.512,0,0,0
"Test 10: Normal Print with Hard Snag","Hard snag T+4s",14000,130,46.08,83.92,0.354462,0,0,0
"Test 10: Normal Print with Hard Snag","Hard snag T+5s",15000,125,23.04,101.96,0.18432,0,10,0
"Test 10: Normal Print with Hard Snag","Hard snag T+6s",16000,120,0,120,0,20,20,0
"Test 10: Normal Print with Hard Snag","Hard snag T+7s",17000,120,0,120,0,40,30,0
"Test 10: Normal Print with Hard Snag","Hard snag T+8s",18000,120,0,120,0,60,40,0
"Test 10: Normal Print with Hard Snag","Hard snag T+9s",19000,120,0,120,0,80,50,0
"Test 10: Normal Print with Hard Snag","Hard snag T+10s",20000,120,0,120,0,100,60,1
"Test 11: Complex Flow Sequence","Post steady section",5000,20,17.28,2.72,0.864,0,0,0
"Test 11: Complex Flow Sequence","After retraction",6000,0,0,0,0,0,0,0
"Test 11: Complex Flow Sequence","Resumed T+1s",7000,15,14.4,0.599999,0.96,0,0,0
"Test 11: Complex Flow Sequence","Resumed T+2s",8000,30,28.8,1.2,0.96,0,0,0
"Test 11: Complex Flow Sequence","Resumed T+3s",9000,45,43.2,1.8,0.96,0,0,0
"Test 11: Complex Flow Sequence","Resumed T+4s",10000,60,57.6,2.4,0.96,0,0,0
"Test 11: Complex Flow Sequence","Resumed after retract",10000,60,57.6,2.4,0.96,0,0,0
"Test 11: Complex Flow Sequence","Travel gap T+1s",11000,60,57.6,2.4,0.96,0,0,0
"Test 11: Complex Flow Sequence","Travel gap T+2s",12000,60,57.6,2.4,0.96,0,0,0
"Test 11: Complex Flow Sequence","Travel gap T+3s",13000,60,57.6,2.4,0.96,0,0,0
"Test 11: Complex Flow Sequence","Travel gap T+4s",14000,60,57.6,2.4,0.96,0,0,0
"Test 11: Complex Flow Sequence","Travel gap T+5s",15000,60,57.6,2.4,0.96,0,0,0
"Test 11: Complex Flow Sequence","Travel gap T+6s",16000,60,57.6,2.4,0.96,0,0,0
"Test 11: Complex Flow Sequence","Travel gap T+7s",17000,60,57.6,2.4,0.96,0,0,0
"Test 11: Complex Flow Sequence","Travel gap T+8s",18000,60,57.6,2.4,0.96,0,0,0
"Test 11: Complex Flow Sequence","After travel gap",18000,60,57.6,2.4,0.96,0,0,0
"Test 11: Complex Flow Sequence","Ironing spike T+1s",19000,0.300003,0.3,3.03984e-06,0.99999,0,0,0
"Test 11: Complex Flow Sequence","Ironing spike T+2s",20000,0.600006,0.6,6.07967e-06,0.99999,0,0,0
"Test 11: Complex Flow Sequence","Ironing spike T+3s",21000,0.900009,0.9,9.11951e-06,0.99999,0,0,0
"Test 11: Complex Flow Sequence","Ironing spike T+4s",22000,1.20001,1.2,1.21593e-05,0.99999,0,0,0
"Test 11: Complex Flow Sequence","Ironing spike T+5s",23000,1.50002,1.5,1.52588e-05,0.99999,0,0,0
"Test 11: Complex Flow Sequence","Ironing spike T+6s",24000,1.80002,1.8,1.83582e-05,0.99999,0,0,0
"Test 11: Complex Flow Sequence","Ironing spike T+7s",25000,1.80002,1.8,1.83582e-05,0.99999,0,0,0
"Test 11: Complex Flow Sequence","Ironing spike T+8s",26000,1.80002,1.8,1.83582e-05,0.99999,0,0,0
"Test 11: Complex Flow Sequence","Ironing spike T+9s",27000,1.80002,1.8,1.83582e-05,0.99999,0,0,0
"Test 11: Complex Flow Sequence","Ironing spike T+10s",28000,1.80002,1.8,1.83582e-05,0.99999,0,0,0
"Test 11: Complex Flow Sequence","Ironing spike T+11s",29000,1.80002,1.8,1.83582e-05,0.99999,0,0,0
"Test 11: Complex Flow Sequence","Ironing spike T+12s",30000,1.80002,1.8,1.83582e-05,0.99999,0,0,0
"Test 11: Complex Flow Sequence","Ironing spike T+13s",31000,1.80002,1.8,1.83582e-05,0.99999,0,0,0
"Test 11: Complex Flow Sequence","Ironing spike T+14s",32000,1.80002,1.8,1.83582e-05,0.99999,0,0,0
"Test 11: Complex Flow Sequence","Ironing spike T+15s",33000,1.80002,1.8,1.83582e-05,0.99999,0,0,0
"Test 11: Complex Flow Sequence","After ironing",33000,1.80002,1.8,1.83582e-05,0.99999,0,0,0
"Test 11: Complex Flow Sequence","Extended travel T+1s",34000,1.80002,1.8,1.83582e-05,0.99999,0,0,0
"Test 11: Complex Flow Sequence","Extended travel T+2s",35000,1.80002,1.8,1.83582e-05,0.99999,0,0,0
"Test 11: Complex Flow Sequence","Extended travel T+3s",36000,1.80002,1.8,1.83582e-05,0.99999,0,0,0
"Test 11: Complex Flow Sequence","Extended travel T+4s",37000,1.80002,1.8,1.83582e-05,0.99999,0,0,0
"Test 11: Complex Flow Sequence","Extended travel T+5s",38000,1.80002,1.8,1.83582e-05,0.99999,0,0,0
"Test 11: Complex Flow Sequence","Extended travel T+6s",39000,1.80002,1.8,1.83582e-05,0.99999,0,0,0
"Test 11: Complex Flow Sequence","Extended travel",39000,1.80002,1.8,1.83582e-05,0.99999,0,0,0
"Test 11: Complex Flow Sequence","Post travel jam",39000,1.80002,1.8,1.83582e-05,0.99999,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",0,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",50,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",1000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",1050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",1100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",1150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",1200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",1250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",1300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",1350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",1400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",1450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",1500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",1550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",1600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",1650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",1700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",1750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",1800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",1850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",1900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",1950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",2000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",2050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",2100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",2150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",2200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",2250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",2300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",2350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",2400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",2450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",2500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",2550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",2600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",2650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",2700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",2750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",2800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",2850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",2900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",2950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",3000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",3050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",3100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",3150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",3200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",3250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",3300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",3350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",3400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",3450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",3500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",3550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",3600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",3650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",3700,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",3750,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",3800,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",3850,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",3900,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",3950,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",4000,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",4050,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",4100,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",4150,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",4200,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",4250,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",4300,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",4350,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",4400,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",4450,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",4500,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",4550,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",4600,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",4650,0,0,0,1,0,0,0
"Test 12: Log Replay (Hard + Soft Jam)","Log replay",4700,0,0,0,1,0,0,0
